Time WG WG 
      7.800000  0.000001  0.000000 
      7.810000  0.000001  0.000000 
      7.820000  0.000001  0.000000 
      7.830000  0.000001  0.000000 
      7.840000  0.000001  0.000000 
      7.849412  0.000001  0.000000 
      7.858824  0.000001  0.000000 
      7.868235  0.000001  0.000000 
      7.877647  0.000001  0.000000 
      7.887059  0.000001  0.000000 
      7.896471  0.000001  0.000000 
      7.905882  0.000001  0.000000 
      7.915294  0.000001  0.000000 
      7.924706  0.000001  0.000000 
      7.934118  0.000001  0.000000 
      7.943529  0.000002  0.000000 
      7.952941  0.000002  0.000000 
      7.962353  0.000002  0.000000 
      7.971765  0.000002  0.000000 
      7.981176  0.000002  0.000000 
      7.990588  0.000002  0.000000 
      8.000000  0.000002  0.000000 
      8.009524  0.000002  0.000000 
      8.019048  0.000002  0.000000 
      8.028571  0.000002  0.000000 
      8.038095  0.000002  0.000000 
      8.047619  0.000002  0.000000 
      8.057143  0.000002  0.000000 
      8.066667  0.000002  0.000000 
      8.076190  0.000002  0.000000 
      8.085714  0.000002  0.000000 
      8.095238  0.000003  0.000000 
      8.104762  0.000003  0.000000 
      8.114286  0.000003  0.000000 
      8.123810  0.000003  0.000000 
      8.133333  0.000003  0.000000 
      8.142857  0.000003  0.000000 
      8.152381  0.000003  0.000000 
      8.161905  0.000003  0.000000 
      8.171429  0.000003  0.000000 
      8.180952  0.000003  0.000000 
      8.190476  0.000003  0.000000 
      8.200000  0.000004  0.000000 
      8.210000  0.000004  0.000000 
      8.220000  0.000004  0.000000 
      8.230000  0.000004  0.000000 
      8.240000  0.000004  0.000000 
      8.249412  0.000004  0.000000 
      8.258824  0.000004  0.000000 
      8.268235  0.000004  0.000000 
      8.277647  0.000005  0.000000 
      8.287059  0.000005  0.000000 
      8.296471  0.000005  0.000000 
      8.305882  0.000005  0.000000 
      8.315294  0.000005  0.000000 
      8.324706  0.000005  0.000000 
      8.334118  0.000005  0.000000 
      8.343529  0.000006  0.000000 
      8.352941  0.000006  0.000000 
      8.362353  0.000006  0.000000 
      8.371765  0.000006  0.000000 
      8.381176  0.000006  0.000000 
      8.390588  0.000006  0.000000 
      8.400000  0.000007  0.000000 
      8.410000  0.000007  0.000000 
      8.420000  0.000007  0.000000 
      8.430000  0.000007  0.000000 
      8.440000  0.000007  0.000000 
      8.449412  0.000008  0.000000 
      8.458824  0.000008  0.000000 
      8.468235  0.000008  0.000000 
      8.477647  0.000008  0.000000 
      8.487059  0.000009  0.000000 
      8.496471  0.000009  0.000000 
      8.505882  0.000009  0.000000 
      8.515294  0.000009  0.000000 
      8.524706  0.000010  0.000000 
      8.534118  0.000010  0.000000 
      8.543529  0.000010  0.000000 
      8.552941  0.000010  0.000000 
      8.562353  0.000011  0.000000 
      8.571765  0.000011  0.000000 
      8.581176  0.000011  0.000000 
      8.590588  0.000011  0.000000 
      8.600000  0.000012  0.000000 
      8.609524  0.000012  0.000000 
      8.619048  0.000012  0.000000 
      8.628571  0.000013  0.000000 
      8.638095  0.000013  0.000000 
      8.647619  0.000013  0.000000 
      8.657143  0.000014  0.000000 
      8.666667  0.000014  0.000000 
      8.676190  0.000014  0.000000 
      8.685714  0.000015  0.000000 
      8.695238  0.000015  0.000000 
      8.704762  0.000016  0.000000 
      8.714286  0.000016  0.000000 
      8.723810  0.000016  0.000000 
      8.733333  0.000017  0.000000 
      8.742857  0.000017  0.000000 
      8.752381  0.000018  0.000000 
      8.761905  0.000018  0.000000 
      8.771429  0.000018  0.000000 
      8.780952  0.000019  0.000000 
      8.790476  0.000019  0.000000 
      8.800000  0.000020  0.000000 
      8.810000  0.000020  0.000000 
      8.820000  0.000021  0.000000 
      8.830000  0.000021  0.000000 
      8.840000  0.000022  0.000000 
      8.849412  0.000022  0.000000 
      8.858824  0.000023  0.000000 
      8.868235  0.000023  0.000000 
      8.877647  0.000024  0.000000 
      8.887059  0.000024  0.000000 
      8.896471  0.000025  0.000000 
      8.905882  0.000026  0.000000 
      8.915294  0.000026  0.000000 
      8.924706  0.000027  0.000000 
      8.934118  0.000027  0.000000 
      8.943529  0.000028  0.000000 
      8.952941  0.000029  0.000000 
      8.962353  0.000029  0.000000 
      8.971765  0.000030  0.000000 
      8.981176  0.000030  0.000000 
      8.990588  0.000031  0.000000 
      9.000000  0.000032  0.000000 
      9.009524  0.000032  0.000000 
      9.019048  0.000033  0.000000 
      9.028571  0.000034  0.000000 
      9.038095  0.000034  0.000000 
      9.047619  0.000035  0.000000 
      9.057143  0.000036  0.000000 
      9.066667  0.000037  0.000000 
      9.076190  0.000037  0.000000 
      9.085714  0.000038  0.000000 
      9.095238  0.000039  0.000000 
      9.104762  0.000040  0.000000 
      9.114286  0.000041  0.000000 
      9.123810  0.000041  0.000000 
      9.133333  0.000042  0.000000 
      9.142857  0.000043  0.000000 
      9.152381  0.000044  0.000000 
      9.161905  0.000045  0.000000 
      9.171429  0.000045  0.000000 
      9.180952  0.000046  0.000000 
      9.190476  0.000047  0.000000 
      9.200000  0.000048  0.000000 
      9.210000  0.000049  0.000000 
      9.220000  0.000050  0.000000 
      9.230000  0.000051  0.000000 
      9.240000  0.000052  0.000000 
      9.249412  0.000053  0.000000 
      9.258824  0.000054  0.000000 
      9.268235  0.000055  0.000000 
      9.277647  0.000056  0.000000 
      9.287059  0.000057  0.000000 
      9.296471  0.000057  0.000000 
      9.305882  0.000058  0.000000 
      9.315294  0.000059  0.000000 
      9.324706  0.000060  0.000000 
      9.334118  0.000061  0.000000 
      9.343529  0.000062  0.000000 
      9.352941  0.000063  0.000000 
      9.362353  0.000064  0.000000 
      9.371765  0.000065  0.000000 
      9.381176  0.000066  0.000000 
      9.390588  0.000067  0.000000 
      9.400000  0.000068  0.000000 
      9.409524  0.000070  0.000000 
      9.419048  0.000071  0.000000 
      9.428571  0.000072  0.000000 
      9.438095  0.000073  0.000000 
      9.447619  0.000074  0.000000 
      9.457143  0.000075  0.000000 
      9.466667  0.000076  0.000000 
      9.476190  0.000077  0.000000 
      9.485714  0.000078  0.000000 
      9.495238  0.000079  0.000000 
      9.504762  0.000080  0.000000 
      9.514286  0.000081  0.000000 
      9.523810  0.000082  0.000000 
      9.533333  0.000083  0.000000 
      9.542857  0.000084  0.000000 
      9.552381  0.000086  0.000000 
      9.561905  0.000087  0.000000 
      9.571429  0.000088  0.000000 
      9.580952  0.000089  0.000000 
      9.590476  0.000090  0.000000 
      9.600000  0.000091  0.000000 
      9.610000  0.000092  0.000000 
      9.620000  0.000093  0.000000 
      9.630000  0.000094  0.000000 
      9.640000  0.000095  0.000000 
      9.649412  0.000096  0.000000 
      9.658824  0.000097  0.000000 
      9.668235  0.000098  0.000000 
      9.677647  0.000099  0.000000 
      9.687059  0.000100  0.000000 
      9.696471  0.000101  0.000000 
      9.705882  0.000102  0.000000 
      9.715294  0.000103  0.000000 
      9.724706  0.000104  0.000000 
      9.734118  0.000105  0.000000 
      9.743529  0.000106  0.000000 
      9.752941  0.000107  0.000000 
      9.762353  0.000108  0.000000 
      9.771765  0.000109  0.000000 
      9.781176  0.000109  0.000000 
      9.790588  0.000110  0.000000 
      9.800000  0.000111  0.000000 
      9.810000  0.000112  0.000000 
      9.820000  0.000113  0.000000 
      9.830000  0.000114  0.000000 
      9.840000  0.000114  0.000000 
      9.849412  0.000115  0.000000 
      9.858824  0.000116  0.000000 
      9.868235  0.000116  0.000000 
      9.877647  0.000117  0.000000 
      9.887059  0.000118  0.000000 
      9.896471  0.000118  0.000000 
      9.905882  0.000119  0.000000 
      9.915294  0.000119  0.000000 
      9.924706  0.000120  0.000000 
      9.934118  0.000120  0.000000 
      9.943529  0.000121  0.000000 
      9.952941  0.000121  0.000000 
      9.962353  0.000122  0.000000 
      9.971765  0.000122  0.000000 
      9.981176  0.000122  0.000000 
      9.990588  0.000123  0.000000 
     10.000000  0.000123  0.000000 
     10.009524  0.000123  0.000000 
     10.019048  0.000123  0.000000 
     10.028571  0.000124  0.000000 
     10.038095  0.000124  0.000000 
     10.047619  0.000124  0.000000 
     10.057143  0.000124  0.000000 
     10.066667  0.000124  0.000000 
     10.076190  0.000124  0.000000 
     10.085714  0.000124  0.000000 
     10.095238  0.000124  0.000000 
     10.104762  0.000124  0.000000 
     10.114286  0.000124  0.000000 
     10.123810  0.000123  0.000000 
     10.133333  0.000123  0.000000 
     10.142857  0.000123  0.000000 
     10.152381  0.000123  0.000000 
     10.161905  0.000122  0.000000 
     10.171429  0.000122  0.000000 
     10.180952  0.000122  0.000000 
     10.190476  0.000121  0.000000 
     10.200000  0.000121  0.000000 
     10.210000  0.000120  0.000000 
     10.220000  0.000120  0.000000 
     10.230000  0.000119  0.000000 
     10.240000  0.000118  0.000000 
     10.249412  0.000118  0.000000 
     10.258824  0.000117  0.000000 
     10.268235  0.000116  0.000000 
     10.277647  0.000116  0.000000 
     10.287059  0.000115  0.000000 
     10.296471  0.000114  0.000000 
     10.305882  0.000113  0.000000 
     10.315294  0.000113  0.000000 
     10.324706  0.000112  0.000000 
     10.334118  0.000111  0.000000 
     10.343529  0.000110  0.000000 
     10.352941  0.000109  0.000000 
     10.362353  0.000108  0.000000 
     10.371765  0.000107  0.000000 
     10.381176  0.000106  0.000000 
     10.390588  0.000105  0.000000 
     10.400000  0.000104  0.000000 
     10.409524  0.000103  0.000000 
     10.419048  0.000102  0.000000 
     10.428571  0.000101  0.000000 
     10.438095  0.000100  0.000000 
     10.447619  0.000099  0.000000 
     10.457143  0.000098  0.000000 
     10.466667  0.000097  0.000000 
     10.476190  0.000096  0.000000 
     10.485714  0.000096  0.000000 
     10.495238  0.000095  0.000000 
     10.504762  0.000094  0.000000 
     10.514286  0.000093  0.000000 
     10.523810  0.000092  0.000000 
     10.533333  0.000091  0.000000 
     10.542857  0.000090  0.000000 
     10.552381  0.000090  0.000000 
     10.561905  0.000089  0.000000 
     10.571429  0.000089  0.000000 
     10.580952  0.000088  0.000000 
     10.590476  0.000088  0.000000 
     10.600000  0.000087  0.000000 
     10.610000  0.000087  0.000000 
     10.620000  0.000087  0.000000 
     10.630000  0.000086  0.000000 
     10.640000  0.000086  0.000000 
     10.649412  0.000087  0.000000 
     10.658824  0.000087  0.000000 
     10.668235  0.000087  0.000000 
     10.677647  0.000087  0.000000 
     10.687059  0.000088  0.000000 
     10.696471  0.000089  0.000000 
     10.705882  0.000090  0.000000 
     10.715294  0.000091  0.000000 
     10.724706  0.000092  0.000000 
     10.734118  0.000093  0.000000 
     10.743529  0.000094  0.000000 
     10.752941  0.000096  0.000000 
     10.762353  0.000098  0.000000 
     10.771765  0.000100  0.000000 
     10.781176  0.000102  0.000000 
     10.790588  0.000105  0.000000 
     10.800000  0.000107  0.000000 
     10.810000  0.000111  0.000000 
     10.820000  0.000114  0.000000 
     10.830000  0.000118  0.000000 
     10.840000  0.000122  0.000000 
     10.849412  0.000126  0.000000 
     10.858824  0.000130  0.000000 
     10.868235  0.000135  0.000000 
     10.877647  0.000140  0.000000 
     10.887059  0.000145  0.000000 
     10.896471  0.000150  0.000000 
     10.905882  0.000156  0.000000 
     10.915294  0.000163  0.000000 
     10.924706  0.000169  0.000000 
     10.934118  0.000176  0.000000 
     10.943529  0.000184  0.000000 
     10.952941  0.000191  0.000000 
     10.962353  0.000200  0.000000 
     10.971765  0.000208  0.000000 
     10.981176  0.000217  0.000000 
     10.990588  0.000227  0.000000 
     11.000000  0.000237  0.000000 
     11.009524  0.000248  0.000000 
     11.019048  0.000259  0.000000 
     11.028571  0.000270  0.000000 
     11.038095  0.000282  0.000000 
     11.047619  0.000295  0.000000 
     11.057143  0.000308  0.000000 
     11.066667  0.000322  0.000000 
     11.076190  0.000336  0.000000 
     11.085714  0.000351  0.000000 
     11.095238  0.000367  0.000000 
     11.104762  0.000383  0.000000 
     11.114286  0.000400  0.000000 
     11.123810  0.000417  0.000000 
     11.133333  0.000435  0.000000 
     11.142857  0.000454  0.000000 
     11.152381  0.000474  0.000000 
     11.161905  0.000494  0.000000 
     11.171429  0.000515  0.000000 
     11.180952  0.000537  0.000000 
     11.190476  0.000559  0.000000 
     11.200000  0.000582  0.000000 
     11.210000  0.000607  0.000000 
     11.220000  0.000633  0.000000 
     11.230000  0.000660  0.000000 
     11.240000  0.000688  0.000000 
     11.249412  0.000715  0.000000 
     11.258824  0.000743  0.000000 
     11.268235  0.000771  0.000000 
     11.277647  0.000801  0.000000 
     11.287059  0.000831  0.000000 
     11.296471  0.000862  0.000000 
     11.305882  0.000894  0.000000 
     11.315294  0.000927  0.000000 
     11.324706  0.000961  0.000000 
     11.334118  0.000996  0.000000 
     11.343529  0.001031  0.000000 
     11.352941  0.001068  0.000000 
     11.362353  0.001106  0.000000 
     11.371765  0.001144  0.000000 
     11.381176  0.001183  0.000000 
     11.390588  0.001224  0.000000 
     11.400000  0.001265  0.000000 
     11.409524  0.001308  0.000000 
     11.419048  0.001352  0.000000 
     11.428571  0.001396  0.000000 
     11.438095  0.001442  0.000000 
     11.447619  0.001489  0.000000 
     11.457143  0.001537  0.000000 
     11.466667  0.001586  0.000000 
     11.476190  0.001635  0.000000 
     11.485714  0.001686  0.000000 
     11.495238  0.001738  0.000000 
     11.504762  0.001791  0.000000 
     11.514286  0.001845  0.000000 
     11.523810  0.001900  0.000000 
     11.533333  0.001956  0.000000 
     11.542857  0.002012  0.000000 
     11.552381  0.002070  0.000000 
     11.561905  0.002129  0.000000 
     11.571429  0.002189  0.000000 
     11.580952  0.002250  0.000000 
     11.590476  0.002312  0.000000 
     11.600000  0.002374  0.000000 
     11.610000  0.002441  0.000000 
     11.620000  0.002509  0.000000 
     11.630000  0.002578  0.000000 
     11.640000  0.002648  0.000000 
     11.649412  0.002715  0.000000 
     11.658824  0.002782  0.000000 
     11.668235  0.002851  0.000000 
     11.677647  0.002920  0.000000 
     11.687059  0.002990  0.000000 
     11.696471  0.003060  0.000000 
     11.705882  0.003132  0.000000 
     11.715294  0.003204  0.000000 
     11.724706  0.003276  0.000000 
     11.734118  0.003350  0.000000 
     11.743529  0.003424  0.000000 
     11.752941  0.003498  0.000000 
     11.762353  0.003574  0.000000 
     11.771765  0.003649  0.000000 
     11.781176  0.003726  0.000000 
     11.790588  0.003802  0.000000 
     11.800000  0.003879  0.000000 
     11.810000  0.003961  0.000000 
     11.820000  0.004044  0.000000 
     11.830000  0.004127  0.000000 
     11.840000  0.004210  0.000000 
     11.849412  0.004289  0.000000 
     11.858824  0.004367  0.000000 
     11.868235  0.004446  0.000000 
     11.877647  0.004525  0.000000 
