Time	gauge_0
25.7247	0.00126878
25.7322	0.00102829
25.7398	0.00081873
25.7473	0.000639914
25.7548	0.000486914
25.7624	0.000355825
25.7699	0.000255827
25.7774	0.000182757
25.7849	0.000130315
25.7925	9.30613e-05
25.8	6.67051e-05
25.808	4.69874e-05
25.816	3.33291e-05
25.824	2.38521e-05
25.832	1.72531e-05
25.84	1.26288e-05
25.8476	9.50533e-06
25.8552	7.24167e-06
25.8629	5.58143e-06
25.8705	4.3483e-06
25.8781	3.42128e-06
25.8857	2.71619e-06
25.8933	2.17389e-06
25.901	1.75253e-06
25.9086	1.42198e-06
25.9162	1.1607e-06
25.9238	9.5274e-07
25.9314	7.85994e-07
25.939	6.51501e-07
25.9467	5.42442e-07
25.9543	-1e+15
25.9619	-1e+15
25.9695	-1e+15
25.9771	-1e+15
25.9848	-1e+15
25.9924	-1e+15
26	-1e+15
26.0077	-1e+15
26.0154	-1e+15
26.0231	-1e+15
26.0308	-1e+15
26.0385	-1e+15
26.0462	-1e+15
26.0538	-1e+15
26.0615	-1e+15
26.0692	-1e+15
26.0769	-1e+15
26.0846	-1e+15
26.0923	-1e+15
26.1	-1e+15
26.1077	-1e+15
26.1154	-1e+15
26.1231	-1e+15
26.1308	-1e+15
26.1385	-1e+15
26.1462	-1e+15
26.1538	-1e+15
26.1615	-1e+15
26.1692	-1e+15
26.1769	-1e+15
26.1846	-1e+15
26.1923	-1e+15
26.2	-1e+15
26.208	-1e+15
26.216	-1e+15
26.224	-1e+15
26.232	-1e+15
26.24	-1e+15
26.248	-1e+15
26.256	-1e+15
26.264	-1e+15
26.272	-1e+15
26.2795	-1e+15
26.2871	-1e+15
26.2946	-1e+15
26.3021	-1e+15
26.3096	-1e+15
26.3172	-1e+15
26.3247	-1e+15
26.3322	-1e+15
26.3398	-1e+15
26.3473	-1e+15
26.3548	-1e+15
26.3624	-1e+15
26.3699	-1e+15
26.3774	-1e+15
26.3849	-1e+15
26.3925	-1e+15
26.4	-1e+15
26.408	-1e+15
26.416	-1e+15
26.424	-1e+15
26.432	-1e+15
26.44	-1e+15
26.448	-1e+15
26.4556	-1e+15
26.4632	-1e+15
26.4708	-1e+15
26.4784	-1e+15
26.486	-1e+15
26.4936	-1e+15
26.5012	-1e+15
26.5088	-1e+15
26.5164	-1e+15
26.524	-1e+15
26.5316	-1e+15
26.5392	-1e+15
26.5468	-1e+15
26.5544	-1e+15
26.562	-1e+15
26.5696	-1e+15
26.5772	-1e+15
26.5848	-1e+15
26.5924	-1e+15
26.6	-1e+15
26.6077	-1e+15
26.6154	-1e+15
26.6231	-1e+15
26.6308	-1e+15
26.6385	-1e+15
26.6462	-1e+15
26.6538	-1e+15
26.6615	-1e+15
26.6692	-1e+15
26.6769	-1e+15
26.6846	-1e+15
26.6923	-1e+15
26.7	-1e+15
26.7077	-1e+15
26.7154	7.04201e-07
26.7231	9.57856e-07
26.7308	1.28166e-06
26.7385	1.69521e-06
26.7462	2.24629e-06
26.7538	2.9378e-06
26.7615	3.81905e-06
26.7692	5.77612e-06
26.7769	1.0535e-05
26.7846	1.88491e-05
26.7923	3.13051e-05
26.8	5.22569e-05
26.8077	8.38862e-05
26.8154	0.000127901
26.8231	0.000185601
26.8308	0.000258546
26.8385	0.000355737
26.8462	0.000487681
26.8538	0.000655478
26.8615	0.000861054
26.8692	0.0011307
26.8769	0.0014674
26.8846	0.00186886
26.8923	0.0023325
26.9	0.00287719
26.9077	0.00350534
26.9154	0.00421065
26.9231	0.00500473
26.9308	0.00591703
26.9385	0.00693086
26.9462	0.00802588
26.9538	0.00919672
26.9615	0.0104331
26.9692	0.0117248
26.9769	0.0130706
26.9846	0.0144784
26.9923	0.0159309
27	0.0174134
27.0077	0.0189143
27.0154	0.0204292
27.0231	0.0219508
27.0308	0.0234732
27.0385	0.0249922
27.0462	0.0265031
27.0538	0.0280055
27.0615	0.0294984
27.0692	0.0309812
27.0769	0.032448
27.0846	0.033895
27.0923	0.0353147
27.1	0.0367078
27.1077	0.0380733
27.1154	0.0394092
27.1231	0.0407139
27.1308	0.041982
27.1385	0.043208
27.1462	0.0443874
27.1538	0.045514
27.1615	0.0465889
27.1692	0.047611
27.1769	0.0485786
27.1846	0.0494889
27.1923	0.0503389
27.2	0.051127
27.208	0.0518782
27.2157	0.0525317
27.2234	0.0531154
27.231	0.0536234
27.2387	0.0540555
27.2464	0.0544102
27.2541	0.054686
27.2618	0.0548832
27.2694	0.0550014
27.2771	0.0550473
27.2848	0.055031
27.2925	0.0549508
27.3002	0.054803
27.3078	0.0545764
27.3155	0.0542694
27.3232	0.0538862
27.3309	0.0534287
27.3386	0.0528996
27.3462	0.0523017
27.3539	0.0516378
27.3616	0.0509112
27.3693	0.0501256
27.377	0.0492844
27.3846	0.0483921
27.3923	0.0474515
27.4	0.0464633
27.4077	0.0454267
27.4154	0.0443461
27.4231	0.0432236
27.4308	0.0420645
27.4385	0.0408726
27.4462	0.0396511
27.4538	0.0384041
27.4615	0.0371369
27.4692	0.0358506
27.4769	0.0345461
27.4846	0.0332235
27.4923	0.0318842
27.5	0.0305304
27.5077	0.0291651
27.5154	0.0277948
27.5231	0.0264238
27.5308	0.025054
27.5385	0.0236839
27.5462	0.022312
27.5538	0.0209436
27.5615	0.0195812
27.5692	0.0182312
27.5769	0.0169008
27.5846	0.0155989
27.5923	0.0143261
27.6	0.0130811
27.6077	0.0118773
27.6151	0.0107631
27.6225	0.0096926
27.6302	0.00863045
27.6379	0.00764545
27.6456	0.0067364
27.6534	0.0058928
27.6607	0.00514394
27.668	0.00445471
27.6754	0.00382596
27.6827	0.00325188
27.69	0.00273
27.6974	0.00228853
27.7047	0.00191777
27.712	0.00160462
27.7193	0.00133579
27.7267	0.00110144
27.734	0.000894652
27.7413	0.000716743
27.7479	0.00057995
27.7544	0.000459642
27.7609	0.000354034
27.7674	0.000270631
27.7739	0.000206084
27.7804	0.000156742
27.787	0.000119297
27.7935	9.10183e-05
27.8	6.96594e-05
27.8071	5.20793e-05
27.8146	3.8678e-05
27.822	2.89209e-05
27.8294	2.17975e-05
27.8368	1.65759e-05
27.8446	1.25563e-05
27.852	9.74678e-06
27.8594	7.64369e-06
27.8668	6.05358e-06
27.8742	4.83815e-06
27.8816	3.89881e-06
27.889	3.16678e-06
27.8964	2.59074e-06
27.9038	2.13343e-06
27.9112	1.76752e-06
27.9186	1.47248e-06
27.926	1.23307e-06
27.9334	1.03767e-06
27.9408	8.77162e-07
27.9482	7.44603e-07
27.9556	6.34633e-07
27.963	5.42987e-07
27.9704	-1e+15
27.9778	-1e+15
27.9852	-1e+15
27.9926	-1e+15
28	-1e+15
28.0077	-1e+15
28.0154	-1e+15
28.0231	-1e+15
28.0308	-1e+15
28.0385	-1e+15
28.0462	-1e+15
28.0538	-1e+15
28.0615	-1e+15
28.0692	-1e+15
28.0769	-1e+15
28.0846	-1e+15
28.0923	-1e+15
28.0995	-1e+15
28.1067	-1e+15
28.1138	-1e+15
28.121	-1e+15
28.1282	-1e+15
28.1354	-1e+15
28.1426	-1e+15
28.1497	-1e+15
28.1569	-1e+15
28.1641	-1e+15
28.1713	-1e+15
28.1785	-1e+15
28.1856	-1e+15
28.1928	-1e+15
28.2	-1e+15
28.2077	-1e+15
28.2154	-1e+15
28.2231	-1e+15
28.2308	-1e+15
28.2385	-1e+15
28.2462	-1e+15
28.2538	-1e+15
28.2615	-1e+15
28.2692	-1e+15
28.2769	-1e+15
28.2846	-1e+15
28.2923	-1e+15
28.3	-1e+15
28.3077	-1e+15
28.3154	-1e+15
28.3231	-1e+15
28.3308	-1e+15
28.3385	-1e+15
28.3462	-1e+15
28.3538	-1e+15
28.3615	-1e+15
28.3692	-1e+15
28.3769	-1e+15
28.3846	-1e+15
28.3923	-1e+15
28.4	-1e+15
28.408	-1e+15
28.416	-1e+15
28.424	-1e+15
28.432	-1e+15
28.44	-1e+15
28.4476	-1e+15
28.4552	-1e+15
28.4629	-1e+15
28.4705	-1e+15
28.4781	-1e+15
28.4857	-1e+15
28.4933	-1e+15
28.501	-1e+15
28.5086	-1e+15
28.5162	-1e+15
28.5238	-1e+15
28.5314	-1e+15
28.539	-1e+15
28.5467	-1e+15
28.5543	-1e+15
28.5619	-1e+15
28.5695	-1e+15
28.5771	-1e+15
28.5848	-1e+15
28.5924	-1e+15
28.6	-1e+15
28.6077	-1e+15
28.6154	-1e+15
28.6231	-1e+15
28.6308	-1e+15
28.6385	-1e+15
28.6462	-1e+15
28.6538	-1e+15
28.6615	-1e+15
28.6692	-1e+15
28.6769	7.30818e-07
28.6846	9.7127e-07
28.6923	1.28726e-06
28.7	1.69409e-06
28.7077	2.21217e-06
28.7154	2.85051e-06
28.7231	3.66953e-06
28.7308	5.93369e-06
28.7385	1.09211e-05
28.7462	1.92377e-05
28.7538	3.24602e-05
28.7615	5.41518e-05
28.7692	8.59495e-05
28.7769	0.000129123
28.7846	0.000184789
28.7923	0.000254497
28.8	0.00034379
28.8077	0.000465418
28.8154	0.000620999
28.8231	0.000811963
28.8308	0.0010615
28.8385	0.0013751
28.8462	0.00175109
28.8538	0.00218713
28.8615	0.00269176
28.8692	0.00328077
28.8769	0.00394844
28.8846	0.00469328
28.8923	0.00555624
28.9	0.00652713
28.9077	0.00758725
28.9154	0.0087246
28.9231	0.00993453
28.9308	0.0112063
28.9385	0.012532
28.9462	0.0139256
28.9538	0.015376
28.9615	0.0168654
28.9692	0.0183823
28.9769	0.0199185
28.9846	0.0214688
28.9923	0.023027
29	0.0245892
29.0077	0.026149
29.0151	0.0276466
29.0225	0.0291399
29.0302	0.0306963
29.0379	0.0322451
29.0456	0.0337823
29.0534	0.0353017
29.0611	0.0368018
29.0688	0.0382817
29.0765	0.0397409
29.0842	0.0411775
29.0919	0.0425851
29.0997	0.0439589
29.1074	0.0452908
29.1151	0.0465813
29.1228	0.0478317
29.1305	0.0490398
29.1383	0.0502021
29.146	0.0513158
29.1537	0.0523754
29.1614	0.0533764
29.1691	0.0543161
29.1768	0.0551904
29.1846	0.0559992
29.1923	0.0567427
29.2	0.0574181
29.2077	0.0580195
29.2154	0.058544
29.2231	0.0589915
29.2308	0.0593593
29.2385	0.0596469
29.2462	0.0598556
29.2538	0.0599827
29.2615	0.0600328
29.2692	0.0600182
29.2769	0.0599381
29.2846	0.0597866
29.2923	0.0595571
29.3	0.0592473
29.3077	0.0588615
29.3154	0.0584025
29.3231	0.0578734
29.3308	0.0572764
29.3385	0.0566128
29.3462	0.0558844
29.3538	0.055093
29.3615	0.0542405
29.3692	0.0533299
29.3769	0.0523651
29.3846	0.0513486
29.3923	0.0502863
29.4	0.049183
29.4077	0.0480411
29.4157	0.0468153
29.4234	0.0456054
29.4311	0.0443626
29.4387	0.0430898
29.4464	0.0417894
29.4541	0.0404646
29.4618	0.0391178
29.4695	0.0377562
29.4771	0.0363835
29.4848	0.035001
29.4925	0.0336089
29.5002	0.0322062
29.5079	0.0307945
29.5155	0.0293757
29.5232	0.0279564
29.5309	0.0265415
29.5386	0.0251331
29.5462	0.0237297
29.5539	0.0223294
29.5616	0.0209368
29.5693	0.0195545
29.577	0.0181886
29.5846	0.0168456
29.5923	0.0155352
29.5962	0.0148924
29.6	0.0142572
29.6045	0.0135144
29.6098	0.0126685
29.6158	0.0117448
29.6224	0.0107567
29.6295	0.00972993
29.6366	0.00875028
29.6437	0.00783756
29.6508	0.00699089
29.6579	0.00620294
29.665	0.00546566
29.6721	0.00477766
29.6792	0.00414767
29.6863	0.00357171
29.6934	0.00304454
29.7005	0.0025771
29.7076	0.00218118
29.7147	0.00184601
29.7218	0.00155989
29.7289	0.00131192
29.736	0.00109405
29.7432	0.000900558
29.7503	0.000731981
29.7574	0.000585553
29.7645	0.000458051
29.7716	0.000347847
29.7787	0.000262526
29.7858	0.000197624
29.7929	0.000148808
29.8	0.000112306
29.8077	8.29792e-05
29.8154	6.16285e-05
29.8231	4.60463e-05
29.8308	3.46425e-05
29.8385	2.62719e-05
29.8462	2.01026e-05
29.8538	1.55286e-05
29.8615	1.21153e-05
29.8692	9.54978e-06
29.8769	7.60422e-06
29.8846	6.11398e-06
29.8923	4.96002e-06
29.9	4.05729e-06
29.9077	3.34465e-06
29.9154	2.77711e-06
29.9224	2.35737e-06
29.9295	2.01152e-06
29.9365	1.72477e-06
29.9436	1.48573e-06
29.9506	1.28547e-06
29.9577	1.11673e-06
29.9647	9.73908e-07
29.9718	8.52505e-07
29.9788	7.48909e-07
29.9859	6.60182e-07
29.9929	5.83932e-07
30	-1e+15
30.0074	-1e+15
30.0148	-1e+15
30.0222	-1e+15
30.0296	-1e+15
30.037	-1e+15
30.0441	-1e+15
30.0512	-1e+15
30.0583	-1e+15
30.0654	-1e+15
30.0725	-1e+15
30.0795	-1e+15
30.0866	-1e+15
30.0937	-1e+15
30.1008	-1e+15
30.1079	-1e+15
30.115	-1e+15
30.1221	-1e+15
30.1291	-1e+15
30.1362	-1e+15
30.1433	-1e+15
30.1504	-1e+15
30.1575	-1e+15
30.1646	-1e+15
30.1717	-1e+15
30.1787	-1e+15
30.1858	-1e+15
30.1929	-1e+15
30.2	-1e+15
30.2074	-1e+15
30.2148	-1e+15
30.2222	-1e+15
30.23	-1e+15
30.2377	-1e+15
30.2454	-1e+15
30.2531	-1e+15
30.2609	-1e+15
30.2686	-1e+15
30.2763	-1e+15
30.2841	-1e+15
30.2918	-1e+15
30.2995	-1e+15
30.3072	-1e+15
30.315	-1e+15
30.3227	-1e+15
30.3304	-1e+15
30.3382	-1e+15
30.3459	-1e+15
30.3536	-1e+15
30.3614	-1e+15
30.3691	-1e+15
30.3768	-1e+15
30.3845	-1e+15
30.3923	-1e+15
30.4	-1e+15
30.408	-1e+15
30.416	-1e+15
30.424	-1e+15
30.432	-1e+15
30.44	-1e+15
30.448	-1e+15
30.456	-1e+15
30.464	-1e+15
30.472	-1e+15
30.48	-1e+15
30.488	-1e+15
30.496	-1e+15
30.504	-1e+15
30.512	-1e+15
30.5193	-1e+15
30.5267	-1e+15
30.534	-1e+15
30.5413	-1e+15
30.5487	-1e+15
30.556	-1e+15
30.5633	-1e+15
30.5707	-1e+15
30.578	-1e+15
30.5853	-1e+15
30.5927	-1e+15
30.6	-1e+15
30.6077	-1e+15
30.6154	-1e+15
30.6231	6.87822e-07
30.6308	8.98639e-07
30.6385	1.16538e-06
30.6462	1.50004e-06
30.6538	1.91805e-06
30.6615	2.43368e-06
30.6692	3.09406e-06
30.6769	5.50296e-06
30.6846	1.02101e-05
30.6923	1.76775e-05
30.7	3.00293e-05
30.7077	4.95935e-05
30.7154	7.75449e-05
30.7231	0.000114806
30.7308	0.000162271
30.7385	0.000221094
30.7453	0.000283084
30.7521	0.000362008
30.759	0.000463592
30.7658	0.000588858
30.7726	0.000738336
30.7795	0.00092543
30.7863	0.00115755
30.7932	0.00143474
30.8	0.00175563
30.8074	0.00215062
30.8151	0.00261792
30.8225	0.00314097
30.8299	0.00373327
30.8373	0.00439112
30.8447	0.00514117
30.8521	0.00599114
30.8595	0.00692744
30.8669	0.0079356
30.8743	0.00901028
30.8817	0.0101465
30.8891	0.0113354
30.8965	0.0125723
30.9039	0.0138711
30.9113	0.0152208
30.9186	0.0166087
30.926	0.018025
30.9334	0.0194622
30.9408	0.0209177
30.9482	0.0223861
30.9556	0.0238638
30.963	0.0253479
30.9704	0.0268347
30.9778	0.0283236
30.9852	0.0298139
30.9926	0.0313047
31	0.0327913
31.0074	0.0342734
31.0148	0.0357427
31.0225	0.0372596
31.0302	0.0387606
31.038	0.0402462
31.0457	0.0417129
31.0534	0.0431555
31.0611	0.0445674
31.0688	0.0459441
31.0765	0.047289
31.0843	0.0486005
31.092	0.0498761
31.0997	0.0511131
31.1074	0.0523066
31.1151	0.0534516
31.1228	0.054543
31.1306	0.0555781
31.1383	0.0565571
31.146	0.0574788
31.1537	0.0583411
31.1614	0.0591418
31.1691	0.0598789
31.1769	0.0605514
31.1846	0.0611563
31.1923	0.0616863
31.2	0.0621397
31.2077	0.0625158
31.2154	0.0628133
31.2231	0.0630332
31.2308	0.0631728
31.2385	0.0632342
31.2462	0.0632334
31.2538	0.0631697
31.2615	0.0630404
31.2692	0.062835
31.2769	0.0625467
31.2842	0.0622025
31.2914	0.0617914
31.2986	0.0613167
31.3059	0.0607809
31.3131	0.0601859
31.3204	0.0595347
31.3276	0.0588303
31.3348	0.0580747
31.3421	0.0572697
31.3493	0.0564164
31.3566	0.0555151
31.3638	0.0545679
31.371	0.0535778
31.3783	0.0525464
31.3855	0.0514784
31.3928	0.0503775
31.4	0.049247
31.4077	0.0480173
31.4154	0.0467612
31.4231	0.045479
31.4304	0.0442279
31.4382	0.0428972
31.4459	0.0415448
31.4536	0.0401736
31.4613	0.0387872
31.469	0.0373921
31.4767	0.035991
31.4844	0.034587
31.4921	0.0331774
31.4998	0.0317614
31.5075	0.0303405
31.5152	0.0289187
31.5229	0.0275015
31.5306	0.0260919
31.5383	0.0246932
31.5461	0.0233011
31.5538	0.0219148
31.5615	0.0205399
31.5679	0.0194033
31.5743	0.0182806
31.5807	0.017175
31.5872	0.0160921
31.5936	0.0150336
31.6	0.013997
31.6071	0.0128712
31.6146	0.0117427
31.622	0.0106597
31.6294	0.00962182
31.6368	0.00863825
31.6442	0.00772582
31.6516	0.00688135
31.6591	0.00609638
31.6661	0.00539895
31.6732	0.00474611
31.6802	0.00414663
31.6873	0.00359731
31.6943	0.00309356
31.7013	0.00264372
31.7084	0.0022598
31.7154	0.00193278
31.7225	0.00165207
31.7295	0.00140811
31.7366	0.0011933
31.7436	0.00100214
31.7507	0.000830903
31.7577	0.000681143
31.7648	0.000549939
31.7718	0.000434791
31.7789	0.000336876
31.7859	0.000260019
31.793	0.000200494
31.8	0.00015477
31.8071	0.000119349
31.8143	9.23675e-05
31.8214	7.17865e-05
31.8286	5.60562e-05
31.8357	4.39988e-05
31.8429	3.47351e-05
31.85	2.75974e-05
31.8571	2.20761e-05
31.8643	1.77862e-05
31.8718	1.42624e-05
31.8794	1.15349e-05
31.8869	9.41067e-06
31.8944	7.7417e-06
31.902	6.41916e-06
31.9095	5.36179e-06
31.9171	4.50931e-06
31.9246	3.81635e-06
31.9315	3.2987e-06
31.9383	2.86471e-06
31.9452	2.49901e-06
31.952	2.18921e-06
31.9589	1.9256e-06
31.9657	1.70037e-06
31.9726	1.50709e-06
31.9794	1.34051e-06
31.9863	1.19641e-06
31.9931	1.07129e-06
32	9.62268e-07
32.0071	8.63103e-07
32.0143	7.76652e-07
32.0214	7.01056e-07
32.0286	6.34767e-07
32.0354	5.78746e-07
32.0423	-1e+15
32.0491	-1e+15
32.056	-1e+15
32.0629	-1e+15
32.0697	-1e+15
32.0766	-1e+15
32.0834	-1e+15
32.0903	-1e+15
32.0971	-1e+15
32.104	-1e+15
32.1109	-1e+15
32.1177	-1e+15
32.1246	-1e+15
32.1314	-1e+15
32.1383	-1e+15
32.1451	-1e+15
32.152	-1e+15
32.1589	-1e+15
32.1657	-1e+15
32.1726	-1e+15
32.1794	-1e+15
32.1863	-1e+15
32.1931	-1e+15
32.2	-1e+15
32.2071	-1e+15
32.2143	-1e+15
32.2217	-1e+15
32.2291	-1e+15
32.2366	-1e+15
32.244	-1e+15
32.2514	-1e+15
32.2589	-1e+15
32.2663	-1e+15
32.2737	-1e+15
32.2816	-1e+15
32.2895	-1e+15
32.2974	-1e+15
32.3053	-1e+15
32.3132	-1e+15
32.3211	-1e+15
32.3282	-1e+15
32.3354	-1e+15
32.3426	-1e+15
32.3498	-1e+15
32.3569	-1e+15
32.3641	-1e+15
32.3713	-1e+15
32.3785	-1e+15
32.3856	-1e+15
32.3928	-1e+15
32.4	-1e+15
32.4077	-1e+15
32.4154	-1e+15
32.4231	-1e+15
32.4308	-1e+15
32.4385	-1e+15
32.4462	-1e+15
32.4538	-1e+15
32.4615	-1e+15
32.4692	-1e+15
32.4769	-1e+15
32.4846	-1e+15
32.4923	-1e+15
32.5	-1e+15
32.5077	-1e+15
32.5154	-1e+15
32.5231	-1e+15
32.5308	-1e+15
32.5385	-1e+15
32.5462	-1e+15
32.5538	-1e+15
32.5615	-1e+15
32.5692	-1e+15
32.5769	6.21722e-07
32.5846	7.86158e-07
32.5923	9.9413e-07
32.6	1.25268e-06
32.6077	1.57186e-06
32.6154	1.9634e-06
32.6231	2.45771e-06
32.6308	4.36664e-06
32.6385	8.12672e-06
32.6462	1.40915e-05
32.6538	2.40134e-05
32.6615	3.97719e-05
32.6692	6.22934e-05
32.6769	9.22901e-05
32.6846	0.000130393
32.6923	0.000177429
32.7	0.000234284
32.7077	0.000302028
32.7154	0.000388406
32.7224	0.000488975
32.7295	0.000611955
32.7365	0.00075876
32.7436	0.000945157
32.7506	0.00117334
32.7577	0.00144297
32.7647	0.00175276
32.7718	0.00210113
32.7788	0.00248866
32.7859	0.00293192
32.7929	0.00343235
32.8	0.00398731
32.8074	0.00463265
32.8148	0.00537284
32.8222	0.00619891
32.8296	0.00709834
32.837	0.00805993
32.8444	0.00908097
32.8519	0.0101587
32.8593	0.0112858
32.8667	0.0124594
32.8741	0.0136927
32.8815	0.0149747
32.8889	0.0162941
32.8963	0.0176414
32.9037	0.01901
32.9111	0.0203966
32.9185	0.0217967
32.9259	0.0232064
32.9333	0.0246212
32.9407	0.026038
32.9481	0.0274563
32.9556	0.0288742
32.963	0.0302927
32.9704	0.031709
32.9778	0.0331195
32.9852	0.0345217
32.9926	0.035912
33	0.0372913
33.0074	0.0386587
33.0148	0.0400139
33.0222	0.0413551
33.0296	0.0426776
33.037	0.0439789
33.0444	0.0452535
33.0519	0.0465017
33.0593	0.0477242
33.0667	0.0489194
33.0741	0.0500845
33.0815	0.0512176
33.0889	0.0523144
33.0963	0.053371
33.1037	0.0543845
33.1111	0.0553511
33.1185	0.05627
33.1259	0.0571401
33.1333	0.0579601
33.1407	0.0587284
33.1481	0.0594426
33.1556	0.0601036
33.163	0.0607091
33.1704	0.061253
33.1778	0.0617319
33.1852	0.0621447
33.1926	0.0624905
33.2	0.062769
33.2074	0.0629818
33.2148	0.0631235
33.2222	0.0631995
33.2296	0.0632239
33.237	0.063193
33.2444	0.0631056
33.2519	0.0629577
33.2593	0.0627396
33.2667	0.0624509
33.2741	0.0620963
33.2815	0.0616786
33.2889	0.0611999
33.2963	0.0606623
33.3037	0.0600679
33.3111	0.0594199
33.3185	0.0587211
33.3259	0.0579735
33.3333	0.0571784
33.3407	0.0563369
33.3481	0.0554492
33.3556	0.0545172
33.363	0.0535438
33.3691	0.0526996
33.3753	0.0518296
33.3815	0.0509365
33.3877	0.0500226
33.3938	0.0490895
33.4	0.0481389
33.4069	0.047059
33.4143	0.0458743
33.4218	0.0446665
33.4292	0.0434369
33.4366	0.0421877
33.444	0.0409215
33.4515	0.0396406
33.4585	0.0384105
33.4656	0.0371752
33.4727	0.0359349
33.4798	0.0346913
33.4873	0.0333648
33.4948	0.0320331
33.5023	0.0306981
33.5093	0.0294565
33.5163	0.0282175
33.5232	0.0269843
33.5302	0.0257577
33.5372	0.0245382
33.5442	0.0233233
33.5511	0.0221129
33.5581	0.0209114
33.5651	0.0197211
33.5721	0.018545
33.5791	0.0173864
33.586	0.0162515
33.593	0.0151437
33.6	0.0140609
33.6071	0.0129778
33.6143	0.0119284
33.6214	0.0109191
33.6286	0.00994948
33.6357	0.0090225
33.6429	0.00815509
33.65	0.0073479
33.6571	0.00659583
33.6643	0.0058915
33.6714	0.00522947
33.6786	0.00460952
33.6857	0.00403916
33.6924	0.00354559
33.6992	0.00309011
33.7059	0.00268122
33.7126	0.00232729
33.7193	0.00202165
33.7261	0.00175595
33.7328	0.00152297
33.7395	0.00131635
33.7462	0.00113135
33.7529	0.000964355
33.7597	0.000813055
33.7664	0.000678985
33.7731	0.000560062
33.7798	0.00045444
33.7866	0.00036207
33.7933	0.000287559
33.8	0.000228122
33.8071	0.000178312
33.8143	0.000139669
33.8214	0.000109727
33.8286	8.65064e-05
33.8357	6.84691e-05
33.8429	5.4424e-05
33.85	4.34642e-05
33.8571	3.48922e-05
33.8643	2.81696e-05
33.8714	2.28777e-05
33.8782	1.89047e-05
33.885	1.57119e-05
33.8917	1.31359e-05
33.8985	1.10477e-05
33.9053	9.34609e-06
33.912	7.95083e-06
33.9188	6.79989e-06
33.9256	5.8453e-06
33.9323	5.04856e-06
33.9391	4.37986e-06
33.9459	3.81607e-06
33.9526	3.33858e-06
33.9594	2.93249e-06
33.9662	2.58563e-06
33.9729	2.28807e-06
33.9797	2.03181e-06
33.9865	1.81034e-06
33.9932	1.61819e-06
34	1.45084e-06
34.0067	1.30674e-06
34.0133	1.18024e-06
34.02	1.0689e-06
34.0267	9.70637e-07
34.0333	8.83677e-07
34.0397	8.0941e-07
34.0462	7.43072e-07
34.0526	6.83703e-07
34.059	6.30475e-07
34.0654	5.8267e-07
34.0718	5.39666e-07
34.0782	-1e+15
34.0846	-1e+15
34.091	-1e+15
34.0974	-1e+15
34.1038	-1e+15
34.1103	-1e+15
34.1167	-1e+15
34.1231	-1e+15
34.1295	-1e+15
34.1359	-1e+15
34.1423	-1e+15
34.1487	-1e+15
34.1551	-1e+15
34.1615	-1e+15
34.1679	-1e+15
34.1744	-1e+15
34.1808	-1e+15
34.1872	-1e+15
34.1936	-1e+15
34.2	-1e+15
34.2069	-1e+15
34.2138	-1e+15
34.2207	-1e+15
34.2279	-1e+15
34.235	-1e+15
34.2422	-1e+15
34.2494	-1e+15
34.2566	-1e+15
34.2637	-1e+15
34.2713	-1e+15
34.2789	-1e+15
34.2864	-1e+15
34.294	-1e+15
34.3016	-1e+15
34.3091	-1e+15
34.3167	-1e+15
34.3243	-1e+15
34.3319	-1e+15
34.3394	-1e+15
34.347	-1e+15
34.3546	-1e+15
34.3621	-1e+15
34.3697	-1e+15
34.3773	-1e+15
34.3849	-1e+15
34.3924	-1e+15
34.4	-1e+15
34.4077	-1e+15
34.4151	-1e+15
34.4225	-1e+15
34.4299	-1e+15
34.4373	-1e+15
34.4447	-1e+15
34.4521	-1e+15
34.4595	-1e+15
34.4669	-1e+15
34.4743	-1e+15
34.4817	-1e+15
34.4891	-1e+15
34.4964	-1e+15
34.5038	-1e+15
34.5112	-1e+15
34.5186	-1e+15
34.526	-1e+15
34.5334	-1e+15
34.5408	-1e+15
34.5482	-1e+15
34.5556	-1e+15
34.563	-1e+15
34.5704	-1e+15
34.5778	-1e+15
34.5852	-1e+15
34.5926	5.73116e-07
34.6	7.0942e-07
34.6071	8.15932e-07
34.6143	9.94518e-07
34.6214	1.21927e-06
34.6286	1.49302e-06
34.6357	1.82979e-06
34.6429	3.03757e-06
34.65	5.62726e-06
34.6571	9.86252e-06
34.6643	1.61058e-05
34.6714	2.65491e-05
34.6786	4.1924e-05
34.6857	6.28423e-05
34.6929	8.97778e-05
34.7	0.000123162
34.7071	0.000163538
34.7143	0.000211502
34.7214	0.000267699
34.7286	0.000333785
34.7357	0.000418254
34.7429	0.000523087
34.75	0.000649172
34.7571	0.000802409
34.7643	0.000995249
34.7714	0.00122823
34.7786	0.00150074
34.7857	0.00181149
34.7929	0.00215937
34.8	0.00254569
34.8071	0.00298679
34.8143	0.0034833
34.8214	0.00403286
34.8286	0.00464232
34.8357	0.00533503
34.8429	0.0061035
34.85	0.00693707
34.8571	0.00782612
34.8643	0.00876567
34.8714	0.00975663
34.8786	0.0107922
34.8857	0.0118675
34.8929	0.0129897
34.9	0.0141593
34.9071	0.0153663
34.9143	0.0166023
34.9214	0.0178594
34.9286	0.0191335
34.9357	0.0204209
34.9429	0.0217186
34.95	0.0230229
34.9571	0.0243319
34.9643	0.0256421
34.9714	0.0269537
34.9786	0.0282653
34.9857	0.029576
34.9929	0.0308859
35	0.0321922
35.0071	0.0334928
